;accountName;saleDate;totaltransactions;avgprice;lastprice;differentip;lifespan;number_of_week;weekend;lastmethod;country;orderfreq;return
113294;0646c96003bc0551beede71ac88f;2014;1;30.0;30.0;1;1;0;0;100;106;1.0;0
113299;b12676592df3ce219972e3d47143;2014;6;10.0;10.0;2;170;1;0;1000;64;28.3333333333;0
113312;cf216bbe285c7b1181dbd3dde37e;2014;2;1.342;1.202;2;7;0;0;2000;97;3.5;0
113318;33d9b311f4f3cc7c26529e307bd7;2014;5;2.8;2.0;3;33;4;0;2000;84;6.6;1
113358;19a3924e07fd9e19dc34dbd344f2;2014;4;1.69;1.69;1;1;0;0;2000;43;0.25;0
113370;5f3074a80ea9e190f5e8aee91a9b;2014;6;3.65833333333;0.99;4;218;0;0;1000;32;36.3333333333;0
113400;3ffae4cfbbce15c6321709baf1cc;2014;2;1.804;1.202;1;1;0;0;2000;97;0.5;1
113412;07eb4969da2c1ede2dbab8fab3ca;2014;1;25.0;25.0;1;1;0;0;40;24;1.0;0
113429;b22eee6b7bf1973c6779df139f3b;2014;11;3.07636363636;2.46;7;73;2;0;2010;100;6.63636363636;0
113454;eec91d65be981054d59ad5c5317f;2014;1;7.26;7.26;1;1;0;0;1000;40;1.0;0
113467;cb5798b1615e7954499764180633;2014;1;10.0;10.0;1;1;0;0;90;40;1.0;0
113486;28078fdd78b5ef02c824f2c933d5;2014;6;1.65666666667;0.99;3;12;4;0;1000;32;2.0;0
113487;9cfc5d11369066098b3b6bdcceba;2014;3;13.3333333333;20.0;1;1;0;0;137;21;0.333333333333;0
113510;e06165c306edd134b4a5655bc270;2014;2;25.0;30.0;2;5;5;1;1000;32;2.5;0
113517;c4e96fc88b764bdb47acc610de1a;2014;39;4.5;4.5;4;171;3;0;2010;43;4.38461538462;0
113527;f5bbfb83fb140c4d16eb54009b89;2014;1;10.0;10.0;1;1;0;0;40;32;1.0;0
113562;6e39c16eb85347ed08a1eb9093e2;2014;72;5.38222222222;1.69;22;236;5;1;2000;49;3.27777777778;0
113581;5ed1dc14fe83f9471ee3359fbc2a;2014;1;10.0;10.0;1;1;0;0;137;21;1.0;0
113583;38546a60bd2ca9891f71b09e9cd5;2014;3;10.0;10.0;3;93;2;0;40;64;31.0;0
113593;c0dc2dad71ad070225485da26e65;2014;133;2.62751879699;1.69;45;205;2;0;2000;43;1.54135338346;0
113600;596307ff441945d14d3285d970ee;2014;37;2.91054054054;2.0;18;198;2;0;2000;43;5.35135135135;0
113611;d89ce164387f9c2671eb435e9c4d;2014;2;3.5;3.5;2;6;6;1;1000;43;3.0;0
113635;64bc97616f55e6350e0b34f7a61b;2014;3;1.69;1.69;2;32;4;0;2000;43;10.6666666667;0
113650;299327ded2af72e8f100b763bb0e;2014;1;1.482;1.482;1;1;0;0;1000;97;1.0;1
113654;6595f20de67d4e82af3902641746;2014;1;1.851;1.851;1;1;0;0;2000;44;1.0;0
113665;c9cf58e87af03d5c5fae95b9d402;2014;82;1.87865853659;2.0;11;22;0;0;2000;49;0.268292682927;0
113666;949c0685f2e94d727b2919b58260;2014;2;17.5;15.0;2;7;0;0;40;100;3.5;0
113691;eca51509dcc49be164b9198ad55c;2014;1;4.099;4.099;1;1;0;0;2010;24;1.0;0
113700;444fd7b83ac6f3bdecb36a71e1da;2014;1;3.5;3.5;1;1;0;0;1000;43;1.0;0
113715;b0cc61fcf7272c46392e0d3da368;2014;91;2.16923076923;2.0;20;198;2;0;2000;43;2.17582417582;0
113717;f2f5723de6d37635883fde15e6ae;2014;3;2.56333333333;4.0;3;167;6;1;2000;84;55.6666666667;1
113725;f7f625dd5e06fa061c271158ade7;2014;41;2.9756097561;5.0;6;229;5;1;1000;43;5.58536585366;0
113738;627ce87eb8ebf86e466358d26ec7;2014;13;11.7666153846;12.575;6;36;1;0;1000;44;2.76923076923;0
113760;bdb65a78af65db0082ca476db1d2;2014;2;2.0;2.0;1;1;0;0;2000;43;0.5;1
113764;75137f2c908c8509e53a3fb61e68;2014;5;2.2956;4.099;1;5;4;0;2010;24;1.0;0
113771;c566cef76d4ddb455a0100a16903;2014;1;2.46;2.46;1;1;0;0;2000;100;1.0;0
113791;fb2da8930eb4b1f182f34c5314a3;2014;5;2.738;1.69;1;4;4;0;2000;49;0.8;0
113841;c3f0f291df00bacfc2066f43a945;2014;1;20.0;20.0;1;1;0;0;137;43;1.0;0
113842;4bba0ede56739b3777ddcd7ec54e;2014;1;10.0;10.0;1;1;0;0;40;32;1.0;0
113924;180caa5bd7a595636432c5abd06d;2014;1;4.0;4.0;1;1;1;0;2000;43;1.0;0
113941;cae948a64d8b2836d30cd39ead67;2014;6;8.0;8.0;2;9;3;0;2000;84;1.5;0
113987;0215c57f3ea164a49fd119c80ebe;2014;5;5.1556;7.407;4;93;2;0;2010;97;18.6;0
113998;843d4bcd55dc05ea36c67ae12b95;2014;1;5.628;5.628;1;1;1;0;1000;97;1.0;0
114005;2d0561bb0eddea2e5c7029874928;2014;1;40.0;40.0;1;1;1;0;20;23;1.0;0
114013;8daf653f0bc12ef4cb5d1ba57c55;2014;34;6.45441176471;15.0;3;105;0;0;137;84;3.08823529412;0
114017;d4ff6e370f0d641d4a5d2b1954b1;2014;4;20.0;30.0;3;18;4;0;61;32;4.5;0
114025;33ab2d7ed83569c7d9f70bb9d05b;2014;8;14.375;20.0;6;208;5;1;61;32;26.0;0
114037;66501514ee0ca88318f8b8962d6d;2014;13;2.01076923077;4.0;3;64;2;0;2000;43;4.92307692308;0
114041;7df9d071f096070c235dcd794838;2014;1;8.0;8.0;1;1;1;0;2000;43;1.0;0
114046;34a8889b6e18ab696b826575a6e1;2014;5;6.996;10.0;3;49;0;0;40;32;9.8;0
114047;bab37d34a1f3eb078fced6fda538;2014;15;7.264;1.0;7;221;4;0;40;32;14.7333333333;0
114052;3cfd472630bec8d17e3077e25464;2014;1;10.0;10.0;1;1;1;0;137;51;1.0;0
114061;346164bec7aa1428dd71ef6fc396;2014;3;1.89666666667;2.0;1;1;1;0;2000;43;0.333333333333;0
114066;69fc3903aff1c68dee6af401dc20;2014;1;3.99;3.99;1;1;1;0;1000;32;1.0;0
114069;306dda00c774357511c869cb585d;2014;1;18.745;18.745;1;1;1;0;1000;110;1.0;0
114083;e6d6a260a04fe891a8e49860c327;2014;3;23.3333333333;15.0;3;60;4;0;61;32;20.0;0
114092;165ebe40bbbedc5ba1ad63e1bde5;2014;51;2.70509803922;2.46;19;215;5;1;2010;100;4.21568627451;1
114096;b89ef215b4d13791593916bd476a;2014;17;5.04058823529;2.0;1;211;1;0;2000;43;12.4117647059;0
114109;1734af5adea1b11cbe24102b69c9;2014;2;4.0;4.0;1;1;1;0;2000;84;0.5;0
114126;6577b7f7a5313422456c321e88fc;2014;1;10.0;10.0;1;1;1;0;40;32;1.0;0
114133;169396ba4052ab812214f039f506;2014;1;5.0;5.0;1;1;1;0;40;50;1.0;0
114134;24e9be031442b1e1ddd9b63e7c14;2014;1;5.0;5.0;1;1;1;0;40;40;1.0;0
114137;f24bb4e990a434feedf98aece0b5;2014;9;5.0;1.0;1;31;3;0;1000;15;3.44444444444;1
114163;ae06b260b55dfe5706c12600fce7;2014;4;5.99;9.99;2;78;1;0;1000;32;19.5;0
114166;6ebece18e7e39006494d3d9daaa5;2014;1;3.99;3.99;1;1;1;0;1000;32;1.0;0
114169;33da7d3e5caa2f106af8c64fbdd0;2014;1;0.99;0.99;1;1;1;0;1000;32;1.0;0
114178;f3717d028d7150b7e449d4aa78b7;2014;1;3.99;3.99;1;1;1;0;1000;32;1.0;0
114189;6f61df6c59cfe0f6def7648fa3ae;2014;3;2.272;2.667;1;10;4;0;1000;97;3.33333333333;0
114192;a4250ff899ae82036a3ce9eb4b7a;2014;1;15.0;15.0;1;1;1;0;30;90;1.0;0
114196;6a4e01089e90184fdd99fe273a78;2014;1;2.406;2.406;1;1;1;0;2000;97;1.0;0
114199;72f34d2787073081d3404bef8143;2014;11;10.0;10.0;5;20;0;0;20;43;1.81818181818;0
114205;d1c4ab56372de3e10ab50eb13201;2014;1;3.99;3.99;1;1;1;0;1000;32;1.0;0
114207;cbcbd8e84a3727ab88cd280b35d2;2014;1;1.99;1.99;1;1;1;0;1000;32;1.0;0
114208;103f71d490eb1f6e9b99c431d147;2014;6;12.5;10.0;4;224;1;0;30;90;37.3333333333;0
114209;efcf79efb75c151d2c0f207df2be;2014;1;1.99;1.99;1;1;1;0;1000;32;1.0;0
114216;7e792cb1a0a80a103d6db91b1a6f;2014;1;1.99;1.99;1;1;1;0;1000;32;1.0;0
114247;3e30c8961c514436fd07c7926783;2014;2;40.0;40.0;2;118;6;1;137;43;59.0;1
114253;c0cb9c1d12d3aa11f554f9911f0f;2014;6;3.15666666667;0.99;5;57;2;0;1000;32;9.5;0
114278;45a2ecc2d8e0a89e17581fd81a8f;2014;1;4.5;4.5;1;1;1;0;2010;43;1.0;0
114305;ae32fb854c29f1aed637e64fd543;2014;12;9.5;10.0;6;85;2;0;40;15;7.08333333333;0
114318;041cdf86945be45c80b5b8871304;2014;1;1.202;1.202;1;1;1;0;2000;97;1.0;0
114337;2e21bf44b173df846118d4e13628;2014;12;3.58333333333;10.0;6;234;3;0;40;77;19.5;0
114339;4cb515b2dab67bf7ccc51f15d5ce;2014;43;2.51813953488;2.0;12;41;6;1;2000;49;0.953488372093;0
114343;6564dc7ff15601d6ea8d9d65869b;2014;1;4.0;4.0;1;1;1;0;2000;43;1.0;0
114351;d26e40334acf57deda873f52b524;2014;1;3.99;3.99;1;1;1;0;1000;32;1.0;1
114353;09feb2693f9b42ea080c975e4188;2014;1;3.99;3.99;1;1;1;0;1000;32;1.0;0
114366;515cfc325b6ed8b2d6c92874c474;2014;2;20.0;15.0;1;55;0;0;40;15;27.5;0
114367;e0606675bbd4a1225ba159386982;2014;2;0.96;0.96;1;1;1;0;1000;38;0.5;0
114375;becfb4cf5f2194c1bb1aefe2c6a8;2014;15;8.266;10.0;10;81;5;1;40;32;5.4;0
114387;e24b81ab6e63ab46b231a850d1e6;2014;9;1.5;1.5;1;1;1;0;1000;43;0.111111111111;0
114409;177af4897a5717303a42318ad3bd;2014;15;2.86666666667;3.5;1;203;1;0;1000;43;13.5333333333;1
114412;0db3cfe40a5f7fdfae89c0efce38;2014;2;1.69;1.69;1;1;1;0;2000;84;0.5;0
114414;ae89cf86ca3f631f3290d931e66c;2014;12;37.4991666667;25.0;12;183;1;0;40;32;15.25;0
114419;7aef1ef5cf04648feab3a4ddc842;2014;6;1.804;1.202;5;18;5;1;2000;97;3.0;0
114434;2ae331b4fa9953650f0009a9717f;2014;1;4.483;4.483;1;1;1;0;1000;12;1.0;0
114442;5728d5654c9ecc3abcccb1fa24b4;2014;3;3.89433333333;2.717;1;1;2;0;1000;12;0.333333333333;0
114465;f559420665f3fb32aba6213a6ad8;2014;2;3.0;1.0;2;39;4;0;40;40;19.5;0
114490;d9ae860a8a8a911c84af7735c1de;2014;2;6.99;3.99;1;1;1;0;1000;32;0.5;0
114510;7de59d7c8125a25ee48543edb1c5;2014;1;9.99;9.99;1;1;1;0;1000;32;1.0;1
114522;2a5f010d2f8034e653af5dff1edf;2014;2;3.5;3.5;2;34;6;1;1000;43;17.0;0
114523;b6407012b73f187a6729fd6df268;2014;5;21.664;24.58;5;9;3;0;1000;44;1.8;0
114528;19a528050bf13ab66529dc5c695b;2014;3;4.56333333333;4.0;2;14;1;0;2000;43;4.66666666667;0
114540;fabaadc725ed2ecf6095700b1bf3;2014;3;2.46;2.46;1;16;2;0;2010;100;5.33333333333;0
114570;26cc01742521bd1fbc52516049c0;2014;1;1.482;1.482;1;1;1;0;1000;97;1.0;0
114578;871311b71fb8b7a950893bb91ba1;2014;1;15.0;15.0;1;1;1;0;30;90;1.0;0
114604;c0b408aab9c467eef5a6bfd0a60d;2014;3;21.6666666667;15.0;3;39;5;1;40;32;13.0;0
114607;52f1853b53b0b1199c8d10e51bb9;2014;12;17.9133333333;10.0;10;177;3;0;40;32;14.75;0
114615;9cadb1f864582dd9981504816a67;2014;14;3.97785714286;4.0;3;57;2;0;2000;43;4.07142857143;0
114629;785a14fae9bdfba260fa7955dd54;2014;1;4.0;4.0;1;1;1;0;2000;49;1.0;0
114635;9e973128627c449fdb6d9f92ed0e;2014;8;4.0;4.0;3;16;2;0;2000;82;2.0;0
114648;71b20d40914bd6dd107fb1aedba5;2014;6;7.205;10.0;1;88;5;1;40;100;14.6666666667;0
114656;6bab1201b13d95b77862cb240316;2014;12;6.95833333333;5.0;5;239;2;0;1000;43;19.9166666667;0
114666;15aaf4ef8a9847f85650cb006453;2014;14;1.91142857143;1.69;1;82;6;1;2000;84;5.85714285714;0
114669;fb6558ae1b73cc9abf8383863342;2014;1;15.0;15.0;1;1;1;0;80;15;1.0;1
114672;8298f3b2eaa49947d9331d615069;2014;3;21.8303333333;8.186;1;1;1;0;1000;24;0.333333333333;0
114684;bd838bb7da8f455ab27e73d469bf;2014;15;6.32733333333;10.0;10;183;2;0;130;32;12.2;0
114701;b5b06717869af9654ee1131c881f;2014;7;1.75571428571;0.96;1;169;2;0;1000;38;24.1428571429;0
114704;fa22d839a431bb7c54eb89441d77;2014;7;4.28285714286;5.0;1;72;3;0;1000;38;10.2857142857;0
114741;ad37c53548230198850ee5ab177a;2014;2;20.0;20.0;2;82;6;1;137;32;41.0;1
114773;ec74e244204277db740e9b1ad1df;2014;4;2.0;2.0;1;3;4;0;2000;43;0.75;0
114778;7c8e9354c2b035acd21029f21420;2014;3;10.0;15.0;1;46;5;1;61;15;15.3333333333;0
114779;c111b7bf742681f791255f68b798;2014;1;8.0;8.0;1;1;1;0;2000;43;1.0;0
114799;111b0603c6ff9d3cc6a67f6d4ab4;2014;2;4.0;5.0;1;22;1;0;2010;42;11.0;1
114826;71507f4e2283533d62607d12ef41;2014;4;4.5;1.5;1;3;4;0;1000;43;0.75;0
114848;a6a4222d3a86830b8cc00b5ea59f;2014;34;3.425;4.0;19;48;0;0;2000;43;1.41176470588;0
114855;b810e2e8ff84b9070851553f8df3;2014;1;2.46;2.46;1;1;1;0;2010;100;1.0;0
114856;742cc74af873c395a4cb926c0a82;2014;2;6.0;8.0;2;11;5;1;2000;49;5.5;0
114867;05de0afd56cf693cb7b15de19ae1;2014;3;2.0;2.0;1;1;2;0;2000;43;0.333333333333;0
114878;1e82f3bfef679a440a4ac8e5934c;2014;2;2.495;1.0;2;33;6;1;40;32;16.5;0
114892;82ee6a432882d4c0da79f88f725f;2014;1;2.0;2.0;1;1;2;0;2000;43;1.0;1
114903;460108c610362b5ef9c6850fb387;2014;1;40.0;40.0;1;1;2;0;137;26;1.0;0
114904;57efe5ccb4f42dbc58a7646581eb;2014;3;1.89666666667;2.0;1;3;4;0;2000;102;1.0;0
114914;a66bc41f509f99313661927e389b;2014;1;1.69;1.69;1;1;2;0;2000;43;1.0;0
114955;7c85919e6b3000c4038ebc000aa6;2014;7;3.42857142857;2.0;2;31;4;0;2010;43;4.42857142857;0
114978;cdcd2096e15b363b1616671231c7;2014;3;4.483;4.483;1;1;2;0;1000;12;0.333333333333;0
114988;e009158c9d2d03413aa6843d1a1e;2014;3;1.69;1.69;1;1;2;0;2000;43;0.333333333333;0
115015;185745145907eba12b21cd12d4df;2014;3;5.33333333333;4.0;3;20;1;0;2000;43;6.66666666667;0
115031;d66ba2244221765fee59dad94a10;2014;51;9.14784313725;0.99;5;44;3;0;1000;32;0.862745098039;0
115033;b0982a3cf9067ce7dc4224d9dc43;2014;3;16.6666666667;20.0;3;164;4;0;137;43;54.6666666667;0
115069;a0e0024d566637e7ff124be9e1d5;2014;4;2.597;2.406;4;203;1;0;2000;97;50.75;0
115071;42692761508c193192e7b9ce930a;2014;2;7.9875;12.288;1;10;5;1;1000;44;5.0;0
115074;028cec50bd78bcd3173491298ff4;2014;25;1.3708;2.406;13;155;2;0;2000;97;6.2;0
115080;11b83edb647e7f03ba367982823f;2014;2;7.407;7.407;2;31;4;0;2010;97;15.5;0
115094;00028b1293a5cf9b7fa2282e57b1;2014;11;12.7272727273;15.0;1;62;0;0;30;90;5.63636363636;0
115136;5ab78df28d4401e2536c028ec47a;2014;1;20.0;20.0;1;1;2;0;90;40;1.0;0
115138;0abf6b5b8a72c78249432bdb5124;2014;1;0.342;0.342;1;1;2;0;1000;131;1.0;0
115140;28118509e5b3d69e5be2d91edac5;2014;3;2.46;2.46;1;8;2;0;2010;100;2.66666666667;0
115160;d849ca397fbd5e0156608e13f55c;2014;1;1.69;1.69;1;1;2;0;2000;43;1.0;0
115162;f9b8810d3f81dbf050d71c4f81e5;2014;4;3.49;3.99;2;118;1;0;1000;32;29.5;0
115163;99b9bbd4d5ea5016000403c2ba38;2014;2;2.99;1.99;1;1;2;0;1000;32;0.5;0
115167;4695e515a3bf820d66585c73f46b;2014;3;2.32333333333;0.99;3;102;5;1;1000;32;34.0;0
115175;dd3f32af97caa777da096210c5f7;2014;2;1.49;1.99;1;1;2;0;1000;32;0.5;0
115182;b2f1dec0563e84d7fbfec78321b7;2014;17;19.3753529412;7.99;13;240;3;0;1000;44;14.1176470588;0
115183;88e4cd7000772c6a18cb8e65820c;2014;108;8.51222222222;0.99;48;244;1;0;1000;32;2.25925925926;0
115185;889f285e7d86c1bf43923686f4ba;2014;1;9.99;9.99;1;1;2;0;1000;32;1.0;0
115235;c94050293f54557e6954ef446935;2014;1;10.0;10.0;1;1;2;0;40;100;1.0;0
115244;491f570a43872211fc431d4a3a26;2014;4;10.0;10.0;1;21;1;0;40;100;5.25;0
115257;2f5e7419bfc7aa267ca78d048109;2014;8;18.75;10.0;1;96;0;0;137;90;12.0;0
115258;96f679d8469acc3b0e0f397dc782;2014;7;12.0114285714;20.0;5;203;2;0;137;10;29.0;0
115264;240f5bcd0494aea0233386986813;2014;2;10.0;10.0;1;1;3;0;40;32;0.5;0
115271;9371ad0083d5101affa1bd247874;2014;23;7.90956521739;10.0;20;245;2;0;40;32;10.652173913;0
115289;bd34d861c2eff88cb2cda9819a70;2014;28;5.44464285714;4.0;13;203;2;0;2000;43;7.25;1
115307;4b804687e950028e6d5b310ef57f;2014;4;2.37075;2.667;2;11;5;1;1000;97;2.75;0
115309;faa69d9b3fbf0bf50313e472c002;2014;10;11.0;10.0;5;206;5;1;40;15;20.6;0
115313;93e5606a8c3d86fb237a316841e4;2014;11;3.63636363636;4.0;5;64;2;0;1000;100;5.81818181818;1
115324;02fbb32d9729c9c70cc4766e7aa4;2014;29;6.89655172414;2.0;11;25;6;1;2000;43;0.862068965517;0
115344;e490a3cb8f9e43a348cd2b7fa3b3;2014;2;10.0;10.0;2;229;6;1;40;100;114.5;0
115349;972230bb56d78a5045108ca191d3;2014;2;20.0;20.0;2;69;0;0;139;32;34.5;0
115357;a26462bcc7389459e509a8f725c7;2014;12;4.04458333333;5.63;11;217;2;0;2010;97;18.0833333333;0
115361;9475288b314874e65d2b8600079b;2014;1;4.0;4.0;1;1;2;0;2000;43;1.0;0
115365;1602a7bd36fa9dc884399c99f3c9;2014;9;6.83333333333;8.0;1;12;0;0;2000;43;1.33333333333;0
115367;2e20f4a881ef2b9c743b4b3afd11;2014;1;1.45;1.45;1;1;2;0;2000;50;1.0;1
115369;ded26f6f6d96a34657a6beed5625;2014;1;8.0;8.0;1;1;2;0;2000;49;1.0;0
115375;b19fa2380113a7f28e585bac231b;2014;26;3.91115384615;4.0;6;23;4;0;2000;43;0.884615384615;1
115382;d46abd49beb196a872946363a06c;2014;1;20.0;20.0;1;1;2;0;1000;32;1.0;0
115409;188e90346734ab5f0fbf5110c8cb;2014;52;1.69;1.69;15;243;6;1;2000;43;4.67307692308;0
115446;8a7dbf1bbc72c1e76a6953058981;2014;6;2.56333333333;4.0;3;6;1;0;2000;102;1.0;1
115453;e0d73825d02bac48c9df74c4dac0;2014;2;6.995;10.0;2;11;6;1;40;32;5.5;0
115454;39f836b8a558a9878c633a4c6c14;2014;16;5.67875;3.99;13;241;4;0;1000;32;15.0625;0
115456;9d93912ff3ae6a4ac70f34fc6b99;2014;1;10.0;10.0;1;1;2;0;20;32;1.0;1
115464;fe06e345e41faf8f327a59589947;2014;9;10.0845555556;20.0;1;62;1;0;142;97;6.88888888889;0
115474;5388a53a817be87b45ddeaf05ef1;2014;2;7.5;5.0;1;1;2;0;40;15;0.5;1
115491;2dd9138c993cc546118bb75793c9;2014;2;1.69;1.69;1;1;2;0;2000;43;0.5;0
115518;f5c3f267f264ff612c3d383350bb;2014;1;20.0;20.0;1;1;2;0;1000;43;1.0;0
115520;c83e4046a7c5d3c4bf4c292e1e6e;2014;1;2.196;2.196;1;1;2;0;1000;109;1.0;1
115523;5bb0ba810b2a0ad2b9462d136d32;2014;1;10.0;10.0;1;1;2;0;40;32;1.0;0
115532;8afd2fd9cb6b74fe05739ab01e2d;2014;1;5.63;5.63;1;1;2;0;2010;97;1.0;0
115534;83e5fce6fdb54047c0dab3a0898c;2014;13;2.14384615385;0.99;1;232;3;0;1000;32;17.8461538462;0
115562;d7115234f929b7d963d50aa2d9e8;2014;1;0.99;0.99;1;1;2;0;1000;32;1.0;0
115563;6b4a53c4ed50fdc37242e607dcb5;2014;1;5.0;5.0;1;1;2;0;40;40;1.0;0
115583;f52cf35efc01aa403355a884bd0b;2014;4;2.875;1.5;2;42;2;0;1000;43;10.5;1
115586;cfad1125fe364b995b61d11b6288;2014;10;10.0;10.0;1;21;2;0;1000;43;2.1;0
115603;be30b7ba8a2c30551265a3ca2e9f;2014;14;3.57142857143;5.0;6;181;1;0;1000;43;12.9285714286;0
115610;db699b22b903d142a1321b94aec3;2014;14;6.63928571429;10.0;3;76;1;0;137;32;5.42857142857;0
115635;8cb4f2386c5ffa4759410e062a16;2014;1;3.0;3.0;1;1;2;0;40;32;1.0;1
115639;aab43456650a71ac956a2df9ddf5;2014;254;2.6357480315;1.69;67;184;4;0;2000;84;0.724409448819;0
115662;a70be0b68d98ae5e84cf3d3af413;2014;1;10.0;10.0;1;1;2;0;20;32;1.0;0
115672;63615464a8c8f56f2a5ef88574e2;2014;10;1.69;1.69;4;4;6;1;2000;43;0.4;0
115674;9df92e5e8107e23f284fa6b87217;2014;1;2.0;2.0;1;1;2;0;2000;45;1.0;0
115710;d1a91bae72ccaed9ecc13f455a5f;2014;3;1.16;1.16;2;7;1;0;2000;40;2.33333333333;0
115819;ed2410a37933bffcf4e1c8a306d1;2014;4;2.4225;1.69;1;2;4;0;2000;49;0.5;0
115822;36a26f7a7c428a5ceec52e65c68e;2014;1;1.5;1.5;1;1;3;0;1000;64;1.0;1
115838;587084477a81211c7fa0b3d4b17e;2014;1;2.0;2.0;1;1;3;0;2000;49;1.0;0
115839;4b7725feb32af43b2b5927653b6c;2014;7;6.28571428571;30.0;5;21;2;0;1000;45;3.0;0
115841;b3d67121bc38a397438bac4f3c46;2014;57;4.0;4.0;1;27;1;0;2000;49;0.473684210526;0
115843;129e1e53580c4250246a24a30861;2014;4;2.0;2.0;1;1;3;0;2000;49;0.25;0
115871;7e0bdbd47cc662c02fdcf059cc96;2014;1;4.0;4.0;1;1;3;0;1000;100;1.0;0
115872;3407effdb1aea4c652188660e729;2014;1;4.0;4.0;1;1;3;0;1000;100;1.0;1
115880;6837d4d2f59aff95622c37e050c0;2014;1;3.99;3.99;1;1;3;0;1000;32;1.0;1
115881;ad9e2cc50e2b20730c957b4d10fe;2014;1;4.0;4.0;1;1;3;0;1000;100;1.0;1
115902;69c91aad17ea7ae2f8a00654dfc3;2014;31;7.64516129032;10.0;2;193;6;1;1000;43;6.22580645161;0
115906;e39fe4d6f4ddb9de33d33e747001;2014;12;3.57333333333;3.99;4;122;5;1;1000;32;10.1666666667;0
115925;bae7bd1349131b3b432f242b38e9;2014;4;5.375;4.5;2;224;2;0;2010;43;56.0;0
115948;9edd135545d6ab4a570896108c76;2014;4;2.0;3.0;3;178;5;1;40;97;44.5;0
115951;77a07ce0ca77d9a1db5c786bc81e;2014;2;10.0;10.0;1;1;3;0;40;32;0.5;0
115963;a51311ab297b8eb17ef1b93d2aa8;2014;1;2.46;2.46;1;1;3;0;2010;100;1.0;1
115980;63defb713c3fb96c4b51b95e9098;2014;1;8.0;8.0;1;1;3;0;2000;102;1.0;0
115986;96b989ed1fd51ed43cb9c33d4512;2014;8;4.365;3.99;8;100;4;0;1000;32;12.5;0
116001;752a2ac143e0812cbd4ab95dcf3a;2014;1;3.0;3.0;1;1;3;0;1000;64;1.0;0
116009;8d5f28b571bacbfdb2ab357c096d;2014;60;8.93333333333;10.0;10;182;2;0;1000;43;3.03333333333;0
116031;00130c641829b00725f6bf291ff9;2014;3;5.33333333333;10.0;2;50;3;0;40;32;16.6666666667;1
116033;7ae29d8de278d4c911c985e23ab6;2014;5;5.192;3.99;4;213;5;1;1000;32;42.6;1
116047;448d8a565b69a52d64bb49281f16;2014;1;3.99;3.99;1;1;3;0;1000;32;1.0;1
116048;f9204c002e76281ed823f22c960a;2014;5;1.814;2.0;5;35;3;0;2000;45;7.0;0
116064;4a259141001d531fc6c744b5e792;2014;2;8.0;8.0;1;13;2;0;2000;43;6.5;0
116078;e99f29f007db0584d6d54f942726;2014;13;2.36615384615;2.0;8;241;5;1;2000;82;18.5384615385;0
116093;bfec1b3893ae4ee1c3d62616b9c4;2014;108;3.1137037037;2.0;26;171;6;1;2000;84;1.58333333333;0
116097;1a8f7a5acca437a0695bdfc46054;2014;1;25.0;25.0;1;1;3;0;40;42;1.0;1
116102;595db80ee1e01e10219c7b8efc91;2014;2;4.0;3.0;2;59;6;1;40;40;29.5;0
116115;60d6bf898d67581af6336902c885;2014;1;15.0;15.0;1;1;3;0;40;50;1.0;0
116118;d166ec01ee367ee13fb17ffd9037;2014;1;9.99;9.99;1;1;3;0;1000;32;1.0;0
116130;bd0feefba6799a3f3f301ce7ddba;2014;3;14.66;3.99;2;24;5;1;1000;32;8.0;0
116137;547588d01419e9154020fb632859;2014;57;3.9649122807;4.0;18;23;5;1;2000;43;0.40350877193;1
116146;bafbbef0f10bfc243c1bc7752202;2014;2;7.5;10.0;2;153;2;0;40;50;76.5;0
116148;e848f2247d6be3a1197269fcf0e3;2014;10;13.195;0.99;6;29;3;0;1000;32;2.9;0
116160;a6a07a31c430cb41f55e38a7176c;2014;9;2.65666666667;3.99;9;200;6;1;1000;32;22.2222222222;1
116168;fbca4a91604659c952acb7f9e939;2014;8;0.99;0.99;1;82;0;0;1000;32;10.25;0
116171;6d1441992bb8411a15b06fe10b54;2014;1;2.0;2.0;1;1;3;0;40;90;1.0;0
116191;2338e98631482402ac166e7401b5;2014;2;2.0;2.0;1;1;3;0;2000;43;0.5;0
116212;9c990aeed3101a9446df926213a9;2014;1;4.5;4.5;1;1;3;0;2010;43;1.0;0
116217;a901cab4ef49fceb58cb0024563b;2014;3;3.07233333333;3.687;1;1;3;0;1000;44;0.333333333333;0
116222;b9a5f1d68e1d90881fe1718447a6;2014;1;10.0;10.0;1;1;3;0;40;100;1.0;0
116237;643a45ba482894d3390750e566cf;2014;14;2.406;2.406;8;87;6;1;2000;97;6.21428571429;1
116241;fdf713f6e3de51089be6e9d9b1b5;2014;3;2.46;2.46;2;9;5;1;2010;100;3.0;0
116248;5d1269400a5d39fe7444615477bd;2014;3;3.66666666667;4.5;1;2;4;0;2010;43;0.666666666667;0
116263;21fbd63d07c8e4ca74888af386d3;2014;3;7.16666666667;10.0;2;60;0;0;1000;43;20.0;0
116269;92d384e3b64734948721cf3afa0b;2014;4;1.202;1.202;3;34;1;0;2000;97;8.5;0
116270;a780b9af3aad25e8a435b7501d80;2014;1;10.0;10.0;1;1;3;0;1000;43;1.0;0
116279;abbcd914508df7c493b9c9cb0532;2014;5;3.6;2.0;2;15;3;0;2000;43;3.0;0
